config,rho,seed,mlu
full,1.0,0,1.6460
ours,0.5,0,1.5865
no-embed,0.5,0,1.5151
no-gate,0.5,0,1.6410
no-temporal,0.5,0,1.6053
zero-fill,0.5,0,1.6749
ours,0.3,0,1.6137
no-embed,0.3,0,1.6432
no-gate,0.3,0,1.6008
no-temporal,0.3,0,1.7381
zero-fill,0.3,0,1.7245
ours,0.1,0,1.5188
no-embed,0.1,0,1.5823
no-gate,0.1,0,1.5918
no-temporal,0.1,0,1.5258
zero-fill,0.1,0,1.7913
mean-interp,0.3,0,1.8177
full,1.0,1,1.6918
ours,0.5,1,1.9399
no-embed,0.5,1,1.9337
no-gate,0.5,1,1.9590
no-temporal,0.5,1,1.9064
zero-fill,0.5,1,1.8313
ours,0.3,1,1.6490
no-embed,0.3,1,1.6468
no-gate,0.3,1,1.7979
no-temporal,0.3,1,1.5156
zero-fill,0.3,1,2.0661
ours,0.1,1,1.7634
no-embed,0.1,1,1.7634
no-gate,0.1,1,1.8811
no-temporal,0.1,1,1.6241
zero-fill,0.1,1,2.0720
mean-interp,0.3,1,1.8265
full,1.0,2,1.8613
ours,0.5,2,1.6724
no-embed,0.5,2,1.6756
no-gate,0.5,2,1.7941
no-temporal,0.5,2,1.6848
zero-fill,0.5,2,1.7904
ours,0.3,2,1.7607
no-embed,0.3,2,1.7531
no-gate,0.3,2,1.8346
no-temporal,0.3,2,1.7805
zero-fill,0.3,2,1.7796
ours,0.1,2,1.7952
no-embed,0.1,2,1.7962
no-gate,0.1,2,2.0534
no-temporal,0.1,2,1.7877
zero-fill,0.1,2,1.6063
mean-interp,0.3,2,1.7166
nbr,0.5,0,1.7970
mean-interp,0.5,0,1.5958
nbr,0.1,0,1.5006
mean-interp,0.1,0,1.8052
mean-gated,0.3,0,1.6214
nbr,0.5,1,1.9460
mean-interp,0.5,1,1.8884
nbr,0.1,1,1.7810
mean-interp,0.1,1,1.7765
mean-gated,0.3,1,1.8827
nbr,0.5,2,1.6938
mean-interp,0.5,2,1.7416
nbr,0.1,2,1.7475
mean-interp,0.1,2,1.7523
mean-gated,0.3,2,1.7676
ours,0.05,0,1.4749
zero-fill,0.05,0,1.7905
ours,0.02,0,1.4249
zero-fill,0.02,0,1.6859
ours,0.05,1,1.7783
zero-fill,0.05,1,2.0720
ours,0.02,1,1.6646
zero-fill,0.02,1,2.7338
ours,0.05,2,1.7807
zero-fill,0.05,2,1.6404
ours,0.02,2,1.6670
zero-fill,0.02,2,1.4859
ours,0.1,4,1.5601
ours,0.05,4,1.6254
ours,0.3,4,1.6079
zero-fill,0.3,4,1.5942
zero-fill,0.1,4,1.7647
nbr,0.05,4,1.5291
zero-fill,0.02,4,1.6343
zero-fill,0.05,4,1.7453
nbr,0.3,4,1.6195
nbr,0.02,4,1.6123
mean-interp,0.05,0,1.8301
mean-gated,0.05,1,1.7783
mean-interp,0.02,1,1.8846
mean-gated,0.05,2,1.6691
nbr,0.3,0,1.5515
mean-gated,0.02,1,1.7427
mean-interp,0.05,1,1.8195
mean-interp,0.05,2,1.7490
mean-interp,0.02,0,1.6826
mean-gated,0.05,0,1.5173
mean-interp,0.02,2,1.6306
mean-gated,0.02,0,1.4248
mean-gated,0.02,2,1.6875
nbr,0.3,2,1.7658
nbr,0.3,1,1.7927
ours,0.05,3,1.6084
ours,0.5,3,1.5815
zero-fill,0.5,3,1.4569
ours,0.5,4,1.5855
ours,0.02,4,1.6939
ours,0.1,3,1.9167
ours,0.3,3,1.5964
ours,0.02,3,1.5222
zero-fill,0.3,3,1.6559
zero-fill,0.5,4,1.9130
zero-fill,0.1,3,1.7285
zero-fill,0.02,3,1.6890
zero-fill,0.05,3,1.7716
nbr,0.1,3,1.6351
nbr,0.05,3,1.6084
nbr,0.1,4,1.5925
nbr,0.5,3,1.6491
nbr,0.5,4,1.5467
nbr,0.3,3,1.5964
nbr,0.02,3,1.5975
