config,rho,seed,repair,mlu
test-untrained,0.3,0,2,1.5631
test-untrained,0.05,0,2,1.5758
test-untrained,0.3,2,2,1.7134
test-untrained,0.3,1,2,1.8855
test-untrained,0.05,1,2,1.5323
test-untrained,0.05,2,2,1.7213
test-untrained,0.3,0,0,2.5595
test-style,0.3,2,2,1.5709
test-untrained,0.3,1,0,2.5858
test-style,0.05,1,2,1.5688
test-untrained,0.3,2,0,2.9120
test-untrained,0.05,0,0,2.5496
test-untrained,0.05,1,0,2.4262
test-untrained,0.05,2,0,2.8946
test-style,0.3,0,0,2.1362
test-style,0.3,1,0,2.0964
test-style,0.05,2,0,1.9544
test-style,0.3,1,2,1.5687
test-style,0.05,2,2,1.6796
test-style,0.3,0,2,1.5675
test-style,0.05,0,2,1.5169
test-style,0.3,2,0,2.5438
test-style,0.05,1,0,2.1359
test-style,0.05,0,0,2.1868
