config,rho,seed,mlu
full,1.0,0,1.6460
ours,0.5,0,1.5865
no-embed,0.5,0,1.5151
no-gate,0.5,0,1.6410
no-temporal,0.5,0,1.6053
zero-fill,0.5,0,1.6749
ours,0.3,0,1.6137
no-embed,0.3,0,1.6432
no-gate,0.3,0,1.6008
no-temporal,0.3,0,1.7381
zero-fill,0.3,0,1.7245
ours,0.1,0,1.5188
no-embed,0.1,0,1.5823
no-gate,0.1,0,1.5918
no-temporal,0.1,0,1.5258
zero-fill,0.1,0,1.7913
mean-interp,0.3,0,1.8177
full,1.0,1,1.6918
ours,0.5,1,1.9399
no-embed,0.5,1,1.9337
no-gate,0.5,1,1.9590
no-temporal,0.5,1,1.9064
zero-fill,0.5,1,1.8313
ours,0.3,1,1.6490
no-embed,0.3,1,1.6468
no-gate,0.3,1,1.7979
no-temporal,0.3,1,1.5156
zero-fill,0.3,1,2.0661
ours,0.1,1,1.7634
no-embed,0.1,1,1.7634
no-gate,0.1,1,1.8811
no-temporal,0.1,1,1.6241
zero-fill,0.1,1,2.0720
mean-interp,0.3,1,1.8265
full,1.0,2,1.8613
ours,0.5,2,1.6724
no-embed,0.5,2,1.6756
no-gate,0.5,2,1.7941
no-temporal,0.5,2,1.6848
zero-fill,0.5,2,1.7904
ours,0.3,2,1.7607
no-embed,0.3,2,1.7531
no-gate,0.3,2,1.8346
no-temporal,0.3,2,1.7805
zero-fill,0.3,2,1.7796
ours,0.1,2,1.7952
no-embed,0.1,2,1.7962
no-gate,0.1,2,2.0534
no-temporal,0.1,2,1.7877
zero-fill,0.1,2,1.6063
mean-interp,0.3,2,1.7166
